user_id,plan,age,monetary_value,frequency_value,recency_value
695,0,28,270.90500000000003,11.333333333333334,3
696,0,48,13.339999999999998,0.6666666666666666,3
697,0,21,1368.6538461538462,31.076923076923077,3
698,1,68,12.92090909090909,0.2727272727272727,1
699,0,28,3235.109090909091,39.81818181818182,3
700,0,32,7.259999999999999,0.8571428571428571,2
701,0,30,2.665,0.5,3
702,0,37,1.5162499999999999,0.25,1
703,0,43,637.3414285714287,11.714285714285714,3
704,1,51,780.9357142857144,11.285714285714286,3
705,0,51,2.554,0.3,2
706,0,29,155.19400000000002,11.4,3
707,0,33,729.2706249999999,9.75,3
708,0,24,23.509999999999998,1.625,3
709,0,37,668.1235714285714,12.785714285714286,3
710,0,40,0.7736363636363636,0.09090909090909091,1
711,0,26,1402.000909090909,15.181818181818182,3
712,0,23,1434.2959999999998,12.4,3
713,0,35,110.05600000000001,6.0,3
714,1,32,1429.0700000000002,69.22222222222223,3
715,0,22,842.2575,29.25,3
716,0,27,360.52000000000004,20.09090909090909,3
717,0,26,1741.6766666666667,4.888888888888889,3
718,0,26,208.17399999999998,12.0,3
719,0,23,7.171666666666666,2.0,2
720,0,42,106.085,6.666666666666667,3
721,0,27,9.15,1.5,3
722,0,45,323.30533333333335,5.466666666666667,3
723,0,21,127.73799999999999,1.6,3
724,0,24,1691.351111111111,24.0,3
725,0,24,5.0,0.5555555555555556,1
726,0,24,6.539999999999998,1.1538461538461537,2
727,0,37,123.5675,1.625,3
728,0,47,833.8554545454546,25.0,3
729,0,26,173.01400000000004,13.8,3
730,0,41,259.94142857142856,5.357142857142857,3
731,0,31,2.6287499999999997,0.875,2
732,0,52,21.648,3.0,3
733,0,43,2225.61,13.166666666666666,3
734,0,39,194.504,8.8,3
735,0,28,423.601,16.3,3
736,0,55,16.648,2.8,3
737,0,47,1.1906666666666665,0.3333333333333333,1
738,0,72,1336.282,3.2,3
739,0,31,2.4314285714285715,0.2857142857142857,2
740,0,35,8.553333333333333,1.1666666666666667,3
741,0,29,967.395,17.833333333333332,3
742,0,28,79.19666666666666,4.5,3
743,0,43,1710.251111111111,1.7777777777777777,3
744,0,36,303.49875000000003,6.625,3
745,0,57,2.0,0.3,1
746,0,24,278.4816666666666,13.0,3
747,1,47,2885.0860000000002,55.4,3
748,0,25,1101.67375,41.0,3
749,0,35,26.43166666666667,0.6666666666666666,2
750,0,34,5636.614166666666,11.416666666666666,3
752,0,59,1.06375,0.125,1
753,0,20,448.9925,25.75,3
754,0,27,714.8481818181818,43.0,3
755,0,43,367.46000000000004,6.333333333333333,2
756,0,60,4.23,0.625,1
757,0,50,682.9227272727273,17.09090909090909,2
758,0,32,6935.3550000000005,4.333333333333333,3
759,0,63,0.44222222222222224,0.1111111111111111,1
760,0,27,121.78250000000001,2.9166666666666665,1
761,0,46,59.222000000000016,1.7,2
762,0,20,36.793,1.2,2
763,0,34,1.06375,0.125,1
764,0,56,1368.3958333333333,18.416666666666668,3
765,0,24,683.0807692307692,20.53846153846154,3
766,0,40,29.159333333333333,2.1333333333333333,1
767,1,28,1692.514,39.8,3
768,0,31,1.3018181818181818,0.2727272727272727,3
769,0,20,79.05,15.6,3
770,0,39,334.98916666666673,10.25,3
772,0,27,1015.8108333333333,43.916666666666664,3
773,0,36,3.450909090909091,0.45454545454545453,1
774,0,33,1441.6793333333335,3.8,3
775,0,41,329.32800000000003,1.8,3
776,0,31,58.0,1.875,3
777,0,48,0.6546153846153846,0.07692307692307693,1
778,0,31,1009.3642857142856,26.571428571428573,3
779,0,31,16.68125,0.75,2
780,1,52,8361.845714285713,12.571428571428571,3
781,0,35,258.4136363636364,11.181818181818182,3
782,0,26,382.8190000000001,12.7,3
783,0,50,114.28571428571429,0.5714285714285714,2
784,0,48,13.754,0.3,1
785,0,28,6.078571428571428,0.14285714285714285,1
786,0,40,1151.027142857143,30.0,3
787,0,46,390.3954545454546,1.9090909090909092,3
788,1,27,4784.38,99.875,3
789,0,44,1.4428571428571428,0.2857142857142857,2
790,0,32,66.16000000000001,2.533333333333333,3
791,0,39,272.29812499999997,0.5,1
793,0,33,210.61583333333337,4.833333333333333,3
794,0,40,808.8233333333333,4.0,3
795,0,27,412.94000000000005,17.333333333333332,3
796,0,59,945.3685714285714,16.0,3
797,0,21,443.6,21.7,3
798,0,50,473.1773333333333,3.2,3
799,0,28,1204.9899999999998,2.5,1
800,0,24,990.1255555555557,60.77777777777778,3
801,0,57,63.775000000000006,0.75,3
802,0,44,540.8742857142856,8.857142857142858,3
803,0,25,106.71923076923076,15.846153846153847,3
804,0,34,591.0645454545455,3.5454545454545454,3
805,0,50,0.972857142857143,0.14285714285714285,1
806,0,52,2654.2,21.333333333333332,3
807,0,55,0.7692307692307693,0.07692307692307693,1
808,0,26,418.6500000000001,6.8,3
809,0,24,372.8983333333333,33.666666666666664,3
810,0,23,330.28875000000005,10.5,3
811,0,24,2.8366666666666664,0.3333333333333333,2
812,0,53,632.1153846153846,7.076923076923077,3
813,0,32,4.426428571428572,0.8571428571428571,3
814,0,27,493.25833333333344,5.833333333333333,2
815,0,44,295.8454545454546,18.454545454545453,3
816,0,32,2753.0637500000003,17.625,3
817,0,25,1193.2779999999998,27.3,3
818,0,26,466.5769230769231,12.692307692307692,3
819,0,50,516.5375,16.5,3
820,0,35,2.5,0.125,1
821,0,48,311.6666666666667,1.8333333333333333,2
822,0,44,1.2975,0.16666666666666666,1
823,0,29,26.353999999999996,1.8,3
824,0,31,652.9509090909091,15.909090909090908,3
825,0,73,22.772,0.2,1
826,0,64,171.2871428571428,19.142857142857142,3
827,0,22,318.7927272727273,10.090909090909092,3
828,0,33,592.0685714285713,19.428571428571427,3
829,0,21,316.98999999999995,12.4,3
830,0,32,516.8153333333333,9.333333333333334,3
831,0,41,3.409166666666667,0.5,1
832,0,27,3193.8653846153848,165.23076923076923,3
835,0,53,816.8441666666668,2.5833333333333335,2
836,0,32,49.935,1.3333333333333333,2
837,0,36,941.4778571428573,8.857142857142858,3
838,0,30,1277.320714285714,82.64285714285714,3
839,0,48,152.99666666666664,4.466666666666667,3
840,0,34,158.095,2.1666666666666665,1
841,0,27,136.89,6.875,3
842,0,28,2.0,0.2,2
843,0,68,107.23222222222222,1.0,3
845,0,47,611.9292857142857,10.5,3
846,0,31,1.2857142857142858,0.14285714285714285,1
847,0,30,1016.1400000000001,13.818181818181818,3
848,0,31,353.0557142857143,6.0,3
849,0,23,1314.196,52.0,2
850,0,32,173.2911111111111,5.444444444444445,2
851,0,31,759.5130769230769,23.076923076923077,1
852,0,26,933.1360000000001,27.066666666666666,3
853,0,30,59.84125,4.0,2
854,0,24,524.4759999999999,5.2,3
855,0,41,0.4636363636363636,0.09090909090909091,1
856,0,36,24.509999999999998,0.6,2
857,0,24,96.64999999999999,8.833333333333334,3
858,0,39,341.6166666666666,2.2222222222222223,3
859,1,27,2296.932,44.0,3
860,0,46,120.67363636363635,3.8181818181818183,3
861,0,27,1410.3363636363638,48.90909090909091,3
862,0,30,3.3333333333333335,0.3333333333333333,2
863,0,38,656.9475,20.416666666666668,3
864,0,28,1518.753333333333,19.666666666666668,3
865,0,33,397.5385714285715,15.142857142857142,3
866,0,40,0.8514285714285714,0.2857142857142857,2
868,0,23,75.02199999999998,4.0,3
869,0,34,22.126,0.8,2
870,0,30,337.65583333333336,10.25,2
871,0,34,1698.128888888889,14.666666666666666,3
872,0,24,130.35875000000001,5.875,3
873,0,28,58.67083333333334,0.5,1
874,0,36,493.8216666666667,59.166666666666664,3
875,0,27,690.6699999999998,11.2,3
876,0,56,131.87285714285713,2.857142857142857,3
877,0,66,2.0,0.2,2
878,1,65,2948.468,17.9,3
879,0,39,208.30285714285714,2.142857142857143,2
881,0,46,100.6542857142857,1.7142857142857142,3
882,0,53,25.674,1.2,1
883,1,53,1538.3320000000003,53.6,3
884,0,62,177.65874999999997,0.75,3
885,0,31,5.559285714285715,0.5714285714285714,1
886,0,29,119.77000000000001,4.769230769230769,3
887,0,42,38.502,3.6,3
888,0,38,311.0066666666668,10.555555555555555,3
889,0,51,76.59714285714287,0.5714285714285714,2
890,0,46,948.17625,43.125,3
891,0,34,1.5833333333333333,0.3333333333333333,2
892,0,30,656.3957142857143,12.285714285714286,3
893,0,31,340.93000000000006,23.625,3
894,0,23,3.781111111111111,0.2222222222222222,1
895,0,34,274.424,3.2,3
896,0,45,65.9175,2.0,1
897,0,22,1385.388,16.6,3
898,0,55,17.02,0.4,3
899,1,44,463.705,43.333333333333336,3
900,0,24,581.7183333333334,30.333333333333332,3
901,0,51,1294.8506666666667,35.4,3
902,1,31,305.53555555555545,9.222222222222221,3
903,0,31,11.560714285714283,3.5,2
904,0,34,466.7292857142857,5.857142857142857,3
905,0,58,2.4679999999999995,0.26666666666666666,1
906,0,33,186.02000000000004,17.6,3
907,0,27,304.2799999999999,2.066666666666667,3
908,0,32,514.6757142857143,15.714285714285714,3
909,0,35,189.75750000000002,5.875,3
911,0,56,22.79583333333333,3.6666666666666665,3
912,0,43,63.036363636363646,1.9090909090909092,3
913,0,30,146.53,10.636363636363637,3
914,0,23,100.33571428571429,8.142857142857142,3
915,0,58,1.2135714285714285,0.7857142857142857,3
916,0,47,1.06375,0.125,1
917,0,57,9.680625,0.1875,2
918,0,53,4549.650000000001,10.375,3
919,0,27,95.19000000000001,0.8571428571428571,3
920,0,34,53.37,2.5555555555555554,3
921,0,37,113.75416666666668,3.3333333333333335,2
922,0,42,1.4285714285714286,0.14285714285714285,1
923,1,38,2036.8666666666668,35.833333333333336,3
924,0,58,1129.69,21.22222222222222,3
925,0,24,342.81333333333333,8.0,3
927,0,52,567.2046153846154,7.846153846153846,3
928,0,27,1646.1506666666667,18.0,3
929,0,29,55.585,3.4285714285714284,3
930,0,35,84.83399999999999,1.9,2
931,0,25,18.09777777777778,1.1111111111111112,1
933,0,29,645.14,4.636363636363637,3
934,0,28,841.8919999999999,21.2,3
935,1,42,14.756666666666668,1.6666666666666667,3
936,1,41,294784.9585714286,46.42857142857143,3
937,0,40,13.547857142857143,0.8571428571428571,3
938,0,38,222.45714285714286,1.4285714285714286,2
939,0,24,3.404,0.4,2
940,0,32,251.061875,0.3125,2
941,0,23,0.33166666666666667,0.08333333333333333,1
942,0,33,420.39000000000004,11.875,3
943,0,48,1057.9329999999998,2.4,2
944,0,33,63.894545454545444,0.5454545454545454,1
945,0,39,497.4381818181819,17.09090909090909,3
946,0,28,1845.3083333333334,40.083333333333336,3
947,0,29,244.89636363636353,8.545454545454545,2
948,0,29,215.83533333333335,2.8,1
949,0,30,135.076,1.8,2
950,0,54,3707.9574999999995,20.25,3
951,0,35,4589.61,2.6666666666666665,3
952,0,35,752.5724999999999,17.75,3
953,0,57,114.37249999999999,3.25,3
954,0,50,132.53250000000003,3.625,3
955,0,49,3.8033333333333337,0.4,1
956,0,55,0.6546153846153846,0.07692307692307693,1
957,0,28,2082.265625,8.8125,3
958,0,38,171.3116666666667,6.333333333333333,3
959,0,51,953.0862499999998,50.375,3
960,0,54,536.2387500000001,4.25,3
961,0,28,202.16866666666664,4.866666666666666,3
962,1,53,9325.96875,10.25,3
963,0,22,2772.7785714285715,3.4285714285714284,2
964,0,33,26.176,1.8,2
965,0,29,4.612857142857143,0.35714285714285715,1
966,0,27,1.6666666666666667,0.25,1
967,0,26,630.625,18.375,3
968,0,27,0.8978571428571429,0.2857142857142857,2
969,0,33,487.0880000000001,11.5,3
970,0,28,0.67,0.14285714285714285,2
971,0,29,99.19428571428571,2.142857142857143,3
972,0,41,9.3325,0.16666666666666666,1
973,0,64,869.6764285714286,7.642857142857143,3
974,0,36,404.40333333333336,21.666666666666668,3
975,0,24,173.434,14.8,3
976,0,43,3653.1130000000003,41.2,3
977,0,41,71.74285714285716,18.0,3
978,0,30,0.852,0.2,3
979,0,31,769.4383333333332,20.166666666666668,3
980,0,37,391.14,6.7,3
981,0,23,615.355625,3.0625,2
982,1,24,1128.6714285714284,30.142857142857142,3
983,0,34,3330.2487499999997,42.375,3
984,0,33,536.9416666666667,52.833333333333336,3
985,0,38,14.551428571428572,1.2857142857142858,3
986,0,29,12.103333333333333,0.6666666666666666,3
987,0,37,1238.7342857142855,5.714285714285714,3
988,0,29,630.16875,14.0,3
989,0,41,331.75999999999993,13.0,3
990,0,60,576.9428571428571,36.285714285714285,3
991,0,30,131.719,2.2,3
992,0,26,1.499,0.2,1
993,0,22,181.54666666666665,20.083333333333332,3
994,0,40,1568.2585714285717,11.285714285714286,3
995,0,49,243.933,4.0,1
996,0,59,709.3441666666666,7.0,3
997,1,28,1614.3259999999998,11.0,2
998,0,24,44.08,2.6,3
999,0,31,166.76333333333332,3.6666666666666665,2
1000,1,32,60.22285714285714,3.0714285714285716,3
1001,0,30,722.6938461538462,11.384615384615385,3
1002,0,33,79.88300000000001,8.2,3
1003,0,27,48.4,4.933333333333334,3
1004,0,20,1.3033333333333335,0.6666666666666666,3
1005,0,37,71.86444444444446,1.4444444444444444,3
1006,0,39,286.52000000000004,1.2,3
1008,0,27,261.82571428571424,13.428571428571429,3
1009,0,50,605.5966666666667,16.166666666666668,3
1010,0,28,114.47444444444444,3.888888888888889,2
1011,0,34,6007.581666666668,43.5,3
1012,1,51,1362.49375,23.625,3
1013,0,23,1281.3558333333333,35.416666666666664,3
1014,0,22,87.58444444444444,4.777777777777778,3
1015,0,34,19.54714285714286,0.5,1
1017,0,44,17640.550000000003,25.125,3
1018,0,46,1.6533333333333333,0.16666666666666666,2
1019,0,23,0.6123076923076923,0.15384615384615385,2
1020,0,44,230.1966666666666,7.222222222222222,3
1021,0,30,1513.8574999999998,27.875,3
1022,0,24,307.49857142857144,14.0,3
1023,0,28,830.0384615384615,24.46153846153846,2
1024,0,24,343.1016666666667,7.833333333333333,1
1025,1,42,861.1750000000001,35.5625,3
1026,0,30,46.78124999999999,0.875,3
1027,0,34,1099.3307692307692,14.153846153846153,3
1028,0,27,684.3153846153845,17.46153846153846,3
1029,0,35,567.9222222222221,51.111111111111114,3
1030,0,36,130.61142857142858,6.428571428571429,3
1031,0,25,80.29181818181819,1.6363636363636365,2
1032,0,35,664.3433333333334,4.5,3
1033,0,24,228.41357142857146,3.857142857142857,2
1034,0,33,120.91000000000001,1.1666666666666667,2
1035,0,35,50.37857142857143,2.7142857142857144,3
1036,0,25,4.66625,0.25,2
1037,0,36,0.6078571428571429,0.07142857142857142,1
1038,0,27,99.43999999999998,4.285714285714286,3
1039,0,29,1.984,0.2,2
1041,0,38,697.6492857142857,16.0,3
1042,0,22,172.5391666666666,9.25,3
1043,0,34,7.984999999999999,3.0,3
1044,0,42,88.7725,4.083333333333333,3
1045,0,27,583.317,12.9,3
1046,0,61,190.60800000000003,2.533333333333333,2
1047,0,31,625.1279999999999,7.0,3
1048,0,34,255.67800000000003,9.5,3
1049,0,58,1.9442857142857142,0.2857142857142857,2
1050,0,51,1400.3044444444445,46.55555555555556,3
1051,0,43,4.444444444444445,0.2222222222222222,1
1052,1,35,2127.2762500000003,117.625,3
1053,0,26,127.02600000000001,6.0,3
1054,0,42,59.265,5.642857142857143,3
1055,0,35,2.3644444444444446,0.1111111111111111,2
1056,0,33,532.7766666666666,21.77777777777778,3
1057,0,38,730.2599999999999,11.333333333333334,3
1058,0,32,447.7823076923077,12.384615384615385,3
1059,0,23,60.862,0.9,1
1060,0,28,548.5157142857142,38.214285714285715,3
1061,0,59,49.26,0.5,1
1062,0,36,1398.7293750000001,2.875,3
1063,0,33,226.57142857142858,3.2857142857142856,3
1064,0,29,65.93799999999999,2.4,3
1066,0,35,156.02133333333333,2.933333333333333,3
1067,0,26,365.25125,10.375,3
1068,0,26,8.882222222222222,0.6666666666666666,2
1069,0,27,2061.386,37.93333333333333,3
1070,0,22,208.66,3.3333333333333335,2
1071,0,34,4.893,0.3,1
1072,0,28,25.216923076923077,0.46153846153846156,2
1073,0,52,383.0925,16.333333333333332,3
1074,0,52,0.7091666666666666,0.08333333333333333,1
1075,0,33,362.8033333333333,5.666666666666667,2
1076,0,47,1460.1357142857141,34.42857142857143,3
1077,0,29,1498.8728571428571,9.571428571428571,3
1079,0,33,395.5900000000001,11.625,3
1080,0,39,209.61600000000004,13.9,3
1081,0,35,1021.463125,28.25,3
1082,0,37,3299.0209090909093,70.9090909090909,3
1083,1,38,123.36555555555553,5.222222222222222,3
1084,0,61,364.68125,9.75,2
1085,0,29,35.56166666666667,1.0,2
1086,0,32,0.6546153846153846,0.07692307692307693,1
1087,0,61,40.068,3.7333333333333334,3
1088,0,48,302.2916666666667,2.6666666666666665,3
1090,0,32,2.1800000000000006,0.3,1
1091,0,40,350.15,8.0,3
1092,0,35,80.10714285714285,14.285714285714286,3
1093,0,45,41.4625,2.5833333333333335,3
1094,0,34,255.71714285714285,4.571428571428571,3
1095,0,20,9.926666666666668,0.3333333333333333,3
1096,0,37,197.2566666666667,3.7777777777777777,3
1097,0,45,201.65333333333334,7.916666666666667,3
1098,0,45,46.623333333333335,2.6666666666666665,3
1099,0,22,424.77799999999996,27.8,3
1100,0,27,594.4957142857144,5.428571428571429,3
1101,1,47,9859.186923076924,87.0,3
1102,0,33,149.90800000000002,1.3333333333333333,3
1103,0,39,101.47625,8.375,2
1104,0,24,413.2672727272727,37.54545454545455,3
1105,0,29,294.665,25.3,3
1106,0,26,8.969999999999999,0.36363636363636365,1
1107,0,27,595.555,27.833333333333332,3
1108,1,30,629.295,6.333333333333333,3
1109,0,22,579.8050000000001,6.833333333333333,3
1110,0,38,35.205555555555556,1.1111111111111112,2
1111,0,31,69.252,2.5,3
1112,0,39,1919.3266666666666,19.11111111111111,3
1113,0,34,694.4066666666666,5.333333333333333,3
1114,0,40,2135.928,119.4,3
1115,0,48,125.96222222222224,6.444444444444445,1
1116,0,26,7.391249999999999,0.25,3
1117,0,48,974.6974999999999,8.0,3
1118,0,22,183.7646153846154,8.153846153846153,3
1119,0,51,190.66,2.3333333333333335,3
1120,0,56,19.064,0.6,3
1121,0,24,501.08111111111117,7.888888888888889,3
1122,0,23,1745.8075,72.125,3
1123,0,30,589.2399999999999,1.2857142857142858,3
1124,0,58,1372.537857142857,26.571428571428573,3
1126,0,26,24.622,1.6,3
1127,0,33,0.5685714285714286,0.14285714285714285,1
1128,0,26,390.146,7.5,3
1129,0,27,61.783125,2.5,3
1130,0,43,1342.918888888889,45.22222222222222,3
1131,1,30,278.57727272727277,16.363636363636363,3
1132,0,26,22.694,0.7,2
1133,0,34,1.4000000000000001,0.2727272727272727,1
1134,0,25,402.24166666666673,15.0,3
1135,1,68,155.695,2.3333333333333335,3
1136,0,31,750.447142857143,29.714285714285715,3
1137,0,26,142.89454545454547,7.2727272727272725,1
1138,0,28,7.542,0.8,3
1139,0,39,1650.4783333333332,107.0,3
1140,0,34,541.5300000000001,6.25,3
1141,0,39,2.3325,0.0625,1
1142,0,23,1149.2585714285715,7.714285714285714,3
1143,0,27,526.77,47.07692307692308,3
1144,0,26,3333.547142857143,83.28571428571429,3
1145,0,62,28.34166666666667,0.5,3
1146,0,45,11489.356249999999,3.6875,3
1147,1,29,1364.485,34.2,3
1148,0,26,0.6,0.4,3
1149,0,38,237.28928571428574,8.571428571428571,3
1150,0,37,920.5100000000001,26.75,3
1151,0,34,2816.1316666666667,32.833333333333336,3
1152,0,31,475.88571428571424,11.428571428571429,3
1153,0,65,374.6499999999999,2.4166666666666665,1
1154,0,25,14.341666666666667,5.5,3
1155,0,51,506.846,14.4,3
1156,0,31,1310.8914285714286,38.142857142857146,3
1157,0,24,558.325,25.857142857142858,3
1158,0,24,170.23666666666662,8.777777777777779,2
1159,0,53,1020.7408333333333,42.583333333333336,3
1160,1,38,2675.9733333333334,52.666666666666664,3
1161,0,23,0.7592307692307693,0.38461538461538464,1
1162,1,37,46.434999999999995,2.75,3
1163,0,58,1252.5615384615385,15.692307692307692,2
1164,0,36,1301.9416666666666,36.833333333333336,3
1165,0,27,823.685625,14.375,3
1166,0,28,1.6658333333333335,0.25,1
1167,1,31,2806.6721428571427,40.214285714285715,3
1168,0,31,31.205000000000002,1.3333333333333333,2
1169,0,50,265.5466666666666,8.0,3
1170,0,42,92.67,2.1666666666666665,3
1171,0,49,2230.1293333333333,3.066666666666667,1
1172,0,60,392.60624999999993,4.6875,3
1173,0,72,1.06375,0.125,3
1174,0,33,2272.847777777778,35.77777777777778,3
1175,0,40,533.9833333333333,15.88888888888889,3
1177,0,29,3489.64125,96.375,3
1178,0,30,844.2819999999999,20.866666666666667,1
1179,0,46,545.6881818181818,2.6363636363636362,2
1180,0,54,14.164285714285715,0.7142857142857143,3
1181,0,26,124.25800000000001,2.0,2
1182,0,59,375.90625,10.5,3
1183,0,61,121.99714285714286,4.857142857142857,3
1184,0,21,955.5716666666667,36.5,3
1185,0,31,16.8475,0.5,3
1186,0,31,188.46333333333337,2.25,3
1187,0,44,664.9390000000001,3.6,3
