user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
929,0,1,1,2,3,3,14
930,0,2,1,1,2,1,9
931,0,1,1,1,1,1,6
933,0,1,3,2,3,0,16
934,0,1,3,3,3,2,18
935,1,2,1,1,3,3,12
937,0,2,1,1,3,3,12
938,0,2,2,1,2,1,10
939,0,1,1,1,2,1,9
940,0,2,2,1,2,1,10
941,0,1,1,1,1,1,6
942,0,2,2,3,3,0,17
943,0,2,4,1,2,0,12
944,0,2,1,1,1,1,6
945,0,2,2,3,3,0,17
946,0,1,4,4,3,2,21
947,0,1,2,2,2,1,12
948,0,1,2,1,1,1,7
949,0,2,2,1,2,1,10
950,0,3,4,3,3,2,19
951,0,2,4,1,3,0,15
952,0,2,3,3,3,2,18
953,0,3,2,2,3,0,15
954,0,3,2,2,3,0,15
955,0,2,1,1,1,1,6
956,0,3,1,1,1,1,6
957,0,1,4,2,3,2,17
958,0,2,2,2,3,0,15
959,0,3,3,4,3,2,20
960,0,3,3,2,3,0,16
961,0,1,2,2,3,0,15
962,1,3,4,2,3,2,17
963,0,1,4,2,2,2,14
964,0,2,1,1,2,1,9
965,0,1,1,1,1,1,6
966,0,1,1,1,1,1,6
967,0,1,3,3,3,2,18
968,0,1,1,1,2,1,9
969,0,2,2,3,3,0,17
970,0,1,1,1,2,1,9
971,0,1,1,1,3,3,12
972,0,2,1,1,1,1,6
973,0,3,3,2,3,0,16
974,0,2,2,3,3,0,17
975,0,1,2,3,3,0,17
976,0,2,4,4,3,2,21
977,0,2,1,3,3,0,16
978,0,2,1,1,3,3,12
979,0,2,3,3,3,2,18
980,0,2,2,2,3,0,15
981,0,1,3,2,2,0,13
982,1,1,4,4,3,2,21
983,0,2,4,4,3,2,21
984,0,2,3,4,3,2,20
985,0,2,1,1,3,3,12
986,0,1,1,1,3,3,12
987,0,2,4,2,3,2,17
988,0,1,3,3,3,2,18
989,0,2,2,3,3,0,17
990,0,3,3,4,3,2,20
991,0,2,2,1,3,3,13
992,0,1,1,1,1,1,6
993,0,1,2,3,3,0,17
994,0,2,4,3,3,2,19
995,0,2,2,2,1,1,9
996,0,3,3,2,3,0,16
997,1,1,4,2,2,2,14
998,0,1,1,1,3,3,12
999,0,2,2,2,2,1,12
1000,1,2,1,2,3,3,14
1001,0,2,3,3,3,2,18
1002,0,2,1,2,3,3,14
1003,0,1,1,2,3,3,14
1004,0,1,1,1,3,3,12
1005,0,2,1,1,3,3,12
1006,0,2,2,1,3,3,13
1008,0,1,2,3,3,0,17
1009,0,3,3,3,3,2,18
1010,0,1,2,2,2,1,12
1011,0,2,4,4,3,2,21
1012,1,3,4,4,3,2,21
1013,0,1,4,4,3,2,21
1014,0,1,1,2,3,3,14
1015,0,2,1,1,1,1,6
1017,0,2,4,4,3,2,21
1018,0,2,1,1,2,1,9
1019,0,1,1,1,2,1,9
1020,0,2,2,2,3,0,15
1021,0,2,4,4,3,2,21
1022,0,1,2,3,3,0,17
1023,0,1,3,4,2,2,17
1024,0,1,2,2,1,1,9
1025,1,2,3,4,3,2,20
1026,0,2,1,1,3,3,12
1027,0,2,4,3,3,2,19
1028,0,1,3,3,3,2,18
1029,0,2,3,4,3,2,20
1030,0,2,2,2,3,0,15
1031,0,1,1,1,2,1,9
1032,0,2,3,2,3,0,16
1033,0,1,2,2,2,1,12
1034,0,2,2,1,2,1,10
1035,0,2,1,1,3,3,12
1036,0,1,1,1,2,1,9
1037,0,2,1,1,1,1,6
1038,0,1,1,2,3,3,14
1039,0,1,1,1,2,1,9
1041,0,2,3,3,3,2,18
1042,0,1,2,2,3,0,15
1043,0,2,1,1,3,3,12
1044,0,2,1,2,3,3,14
1045,0,1,3,3,3,2,18
1046,0,3,2,1,2,1,10
1047,0,2,3,2,3,0,16
1048,0,2,2,2,3,0,15
1049,0,3,1,1,2,1,9
1050,0,3,4,4,3,2,21
1051,0,2,1,1,1,1,6
1052,1,2,4,4,3,2,21
1053,0,1,2,2,3,0,15
1054,0,2,1,2,3,3,14
1055,0,2,1,1,2,1,9
1056,0,2,3,3,3,2,18
1057,0,2,3,3,3,2,18
1058,0,2,2,3,3,0,17
1059,0,1,1,1,1,1,6
1060,0,1,3,4,3,2,20
1061,0,3,1,1,1,1,6
1062,0,2,4,1,3,0,15
1063,0,2,2,2,3,0,15
1064,0,1,1,1,3,3,12
1066,0,2,2,1,3,3,13
1067,0,1,2,2,3,0,15
1068,0,1,1,1,2,1,9
1069,0,1,4,4,3,2,21
1070,0,1,2,2,2,1,12
1071,0,2,1,1,1,1,6
1072,0,1,1,1,2,1,9
1073,0,3,2,3,3,0,17
1074,0,3,1,1,1,1,6
1075,0,2,2,2,2,1,12
1076,0,2,4,4,3,2,21
1077,0,1,4,2,3,2,17
1079,0,2,2,3,3,0,17
1080,0,2,2,3,3,0,17
1081,0,2,4,4,3,2,21
1082,0,2,4,4,3,2,21
1083,1,2,2,2,3,0,15
1084,0,3,2,2,2,1,12
1085,0,1,1,1,2,1,9
1086,0,2,1,1,1,1,6
1087,0,3,1,2,3,3,14
1088,0,2,2,1,3,3,13
1090,0,2,1,1,1,1,6
1091,0,2,2,2,3,0,15
1092,0,2,1,3,3,0,16
1093,0,2,1,1,3,3,12
1094,0,2,2,2,3,0,15
1095,0,1,1,1,3,3,12
1096,0,2,2,2,3,0,15
1097,0,2,2,2,3,0,15
1098,0,2,1,1,3,3,12
1099,0,1,2,4,3,0,19
1100,0,1,3,2,3,0,16
1101,1,2,4,4,3,2,21
1102,0,2,2,1,3,3,13
1103,0,2,2,2,2,1,12
1104,0,1,2,4,3,0,19
1105,0,1,2,4,3,0,19
1106,0,1,1,1,1,1,6
1107,0,1,3,4,3,2,20
1108,1,2,3,2,3,0,16
1109,0,1,3,2,3,0,16
1110,0,2,1,1,2,1,9
1111,0,2,1,1,3,3,12
1112,0,2,4,3,3,2,19
1113,0,2,3,2,3,0,16
1114,0,2,4,4,3,2,21
1115,0,2,2,2,1,1,9
1116,0,1,1,1,3,3,12
1117,0,2,3,2,3,0,16
1118,0,1,2,2,3,0,15
1119,0,3,2,1,3,3,13
1120,0,3,1,1,3,3,12
1121,0,1,3,2,3,0,16
1122,0,1,4,4,3,2,21
1123,0,2,3,1,3,0,14
1124,0,3,4,4,3,2,21
1126,0,1,1,1,3,3,12
1127,0,2,1,1,1,1,6
1128,0,1,2,2,3,0,15
1129,0,1,1,1,3,3,12
1130,0,2,4,4,3,2,21
1131,1,2,2,3,3,0,17
1132,0,1,1,1,2,1,9
1133,0,2,1,1,1,1,6
1134,0,1,2,3,3,0,17
1135,1,3,2,1,3,3,13
1136,0,2,3,4,3,2,20
1137,0,1,2,2,1,1,9
1138,0,1,1,1,3,3,12
1139,0,2,4,4,3,2,21
1140,0,2,3,2,3,0,16
1141,0,2,1,1,1,1,6
1142,0,1,4,2,3,2,17
1143,0,1,3,4,3,2,20
1144,0,1,4,4,3,2,21
1145,0,3,1,1,3,3,12
1146,0,2,4,2,3,2,17
1147,1,1,4,4,3,2,21
1148,0,1,1,1,3,3,12
1149,0,2,2,2,3,0,15
1150,0,2,3,4,3,2,20
1151,0,2,4,4,3,2,21
1152,0,2,2,3,3,0,17
1153,0,3,2,1,1,1,7
1154,0,1,1,2,3,3,14
1155,0,3,3,3,3,2,18
1156,0,2,4,4,3,2,21
1157,0,1,3,4,3,2,20
1158,0,1,2,2,2,1,12
1159,0,3,4,4,3,2,21
1160,1,2,4,4,3,2,21
1161,0,1,1,1,1,1,6
1162,1,2,1,1,3,3,12
1163,0,3,4,3,2,2,16
1164,0,2,4,4,3,2,21
1165,0,1,3,3,3,2,18
1166,0,1,1,1,1,1,6
1167,1,2,4,4,3,2,21
1168,0,2,1,1,2,1,9
1169,0,3,2,2,3,0,15
1170,0,2,1,1,3,3,12
1171,0,2,4,2,1,1,11
1172,0,3,2,2,3,0,15
1173,0,3,1,1,3,3,12
1174,0,2,4,4,3,2,21
1175,0,2,3,3,3,2,18
1177,0,1,4,4,3,2,21
1178,0,2,3,3,1,1,12
1179,0,2,3,1,2,1,11
1180,0,3,1,1,3,3,12
1181,0,1,2,1,2,1,10
1182,0,3,2,2,3,0,15
1183,0,3,2,2,3,0,15
1184,0,1,3,4,3,2,20
1185,0,2,1,1,3,3,12
1186,0,2,2,1,3,3,13
1187,0,2,3,2,3,0,16
1188,0,2,3,3,2,2,15
1189,0,2,1,1,1,1,6
1190,0,3,2,2,3,0,15
1191,0,3,1,1,1,1,6
1192,0,2,4,3,3,2,19
1193,0,3,2,1,2,1,10
1194,0,1,1,1,3,3,12
1195,0,1,2,2,2,1,12
1196,0,1,2,3,3,0,17
1199,0,2,3,2,3,0,16
1200,0,2,1,1,3,3,12
1201,0,2,1,1,2,1,9
1202,0,1,1,1,2,1,9
1203,0,2,2,1,3,3,13
1204,0,2,1,1,3,3,12
1205,1,1,4,4,3,2,21
1206,0,3,2,1,3,3,13
1207,0,2,1,1,3,3,12
1208,0,1,2,1,3,3,13
1209,0,1,3,3,1,1,12
1210,0,2,1,1,1,1,6
1211,0,1,4,2,3,2,17
1213,0,2,4,2,3,2,17
1214,0,2,2,2,3,0,15
1215,0,2,1,1,2,1,9
1217,1,3,4,4,3,2,21
1218,0,1,2,2,2,1,12
1219,0,2,2,3,3,0,17
1220,0,1,3,3,3,2,18
1221,0,2,2,3,3,0,17
1222,0,2,3,2,3,0,16
1223,1,2,4,4,3,2,21
1224,0,2,1,1,3,3,12
1225,0,2,2,2,3,0,15
1227,0,2,2,2,3,0,15
1228,0,2,2,2,3,0,15
1229,0,2,2,2,2,1,12
1230,0,3,3,3,2,2,15
1231,0,1,1,1,1,1,6
1232,0,2,4,2,2,2,14
1233,1,2,4,4,3,2,21
1234,0,2,2,2,3,0,15
1235,0,2,1,1,3,3,12
1236,0,2,2,1,3,3,13
1237,0,1,3,3,3,2,18
1239,0,2,1,1,3,3,12
1241,0,2,3,1,1,1,8
1242,0,1,2,2,3,0,15
1243,0,2,3,3,3,2,18
1244,0,2,2,1,2,1,10
1245,0,2,1,1,2,1,9
1246,0,2,2,2,2,1,12
1247,0,1,1,1,1,1,6
1248,0,2,1,1,1,1,6
1249,0,2,2,4,3,0,19
1250,0,1,4,2,3,2,17
1251,0,2,2,1,3,3,13
1252,0,1,1,2,3,3,14
1253,0,2,1,1,3,3,12
1254,0,1,4,2,3,2,17
1255,0,2,2,2,3,0,15
1256,0,2,4,3,3,2,19
1257,1,2,2,3,3,0,17
1258,0,1,2,2,3,0,15
1259,1,3,3,3,3,2,18
1260,0,3,1,1,2,1,9
1261,1,2,4,4,3,2,21
1262,0,1,4,4,3,2,21
1263,0,1,4,2,3,2,17
1264,0,3,2,2,3,0,15
1265,0,1,2,2,1,1,9
1266,1,2,4,4,3,2,21
1267,0,2,2,1,3,3,13
1268,0,2,1,1,3,3,12
1269,0,1,3,2,3,0,16
1270,0,2,3,3,3,2,18
1271,0,1,2,2,3,0,15
1272,0,2,1,1,1,1,6
1273,0,2,3,2,3,0,16
1274,0,3,1,1,1,1,6
1275,0,3,1,2,3,3,14
1276,0,2,2,1,1,1,7
1277,0,2,2,2,3,0,15
1278,0,2,2,2,2,1,12
1279,0,2,2,1,1,1,7
1280,0,2,1,1,2,1,9
1281,0,2,4,2,3,2,17
1282,0,1,1,1,1,1,6
1283,0,2,2,2,3,0,15
1284,1,2,4,4,3,2,21
1285,0,2,4,4,3,2,21
1286,0,2,2,3,3,0,17
1288,0,2,1,1,3,3,12
1289,0,1,3,4,3,2,20
1290,0,2,3,3,3,2,18
1292,0,3,3,2,3,0,16
1293,0,1,1,1,3,3,12
1294,0,3,3,2,2,0,13
1295,0,3,2,2,3,0,15
1296,0,1,2,2,3,0,15
1297,0,2,1,1,2,1,9
1298,0,1,2,3,3,0,17
1299,0,2,2,1,3,3,13
1300,0,1,2,2,3,0,15
1301,0,3,2,4,3,0,19
1302,0,1,1,1,2,1,9
1303,0,2,1,1,2,1,9
1304,0,1,1,1,1,1,6
1305,0,2,2,2,3,0,15
1306,0,1,1,1,3,3,12
1307,0,1,2,2,3,0,15
1308,0,1,3,4,3,2,20
1309,0,1,1,1,3,3,12
1310,0,2,2,3,3,0,17
1311,1,1,4,2,3,2,17
1312,0,3,1,1,2,1,9
1313,0,1,1,1,3,3,12
1314,0,2,3,4,3,2,20
1315,0,3,3,4,3,2,20
1316,0,1,3,4,3,2,20
1317,0,2,2,2,3,0,15
1318,0,2,2,2,2,1,12
1319,0,2,2,2,3,0,15
1320,0,1,2,2,3,0,15
1321,0,2,1,1,2,1,9
1323,0,1,3,2,3,0,16
1324,0,2,2,2,3,0,15
1325,0,1,2,2,2,1,12
1326,0,2,4,4,3,2,21
1327,1,2,3,2,3,0,16
1329,0,1,3,4,3,2,20
1330,0,3,2,2,3,0,15
1332,1,2,4,3,3,2,19
1333,0,2,2,1,3,3,13
1334,0,2,3,3,3,2,18
1335,0,2,3,2,3,0,16
1337,0,1,1,3,3,0,16
1338,0,1,4,4,3,2,21
1340,0,2,2,2,3,0,15
1341,0,1,3,1,3,0,14
1342,0,2,3,3,3,2,18
1343,0,2,2,3,3,0,17
1344,0,2,3,3,3,2,18
1345,0,1,4,4,3,2,21
1346,0,2,2,3,3,0,17
1347,0,2,3,3,2,2,15
1348,0,2,3,2,3,0,16
1349,0,1,1,1,3,3,12
1350,0,1,1,2,3,3,14
1351,0,2,1,1,1,1,6
1352,0,1,1,1,1,1,6
1353,0,2,3,1,2,1,11
1354,0,2,3,2,3,0,16
1355,0,1,2,3,3,0,17
1356,1,1,4,4,3,2,21
1357,0,3,1,1,3,3,12
1358,0,1,4,3,3,2,19
1359,0,1,2,4,3,0,19
1360,0,1,2,2,2,1,12
1361,0,3,4,3,3,2,19
1362,0,3,1,1,2,1,9
1363,0,3,1,1,1,1,6
1364,0,1,2,2,3,0,15
1365,0,2,1,1,2,1,9
1366,0,3,3,2,3,0,16
1367,1,1,2,2,3,0,15
1368,0,2,3,2,3,0,16
1369,0,1,2,2,3,0,15
1370,0,2,4,4,3,2,21
1371,0,2,1,1,3,3,12
1372,0,1,1,1,3,3,12
1373,1,2,3,2,3,0,16
1374,0,1,1,1,1,1,6
1375,0,2,4,4,3,2,21
1376,0,2,3,3,3,2,18
1377,0,3,4,2,3,2,17
1378,0,1,1,1,2,1,9
1379,0,2,1,1,3,3,12
1380,0,2,2,1,3,3,13
1381,1,2,1,1,3,3,12
1382,0,1,1,1,2,1,9
1383,0,1,1,2,3,3,14
1384,0,1,2,2,3,0,15
1385,1,1,3,4,3,2,20
1386,0,3,1,1,2,1,9
1388,0,2,2,3,3,0,17
1389,0,1,1,1,1,1,6
1390,0,1,2,2,3,0,15
1392,0,2,1,1,2,1,9
1393,0,1,3,3,3,2,18
1394,0,3,3,2,3,0,16
1395,0,2,3,2,3,0,16
1396,0,2,4,2,3,2,17
1397,0,1,3,3,3,2,18
1398,0,2,2,3,3,0,17
1399,0,2,2,1,1,1,7
1400,0,2,4,3,3,2,19
1401,0,1,3,3,3,2,18
1402,0,1,1,1,3,3,12
1403,0,1,2,2,2,1,12
1404,0,2,3,2,3,0,16
1405,0,1,1,1,3,3,12
1406,0,3,1,1,1,1,6
1407,0,3,1,1,1,1,6
1408,0,2,2,2,3,0,15
1409,0,2,3,3,3,2,18
1410,0,2,4,4,3,2,21
1411,0,1,1,1,1,1,6
1412,0,2,2,2,3,0,15
1413,0,1,2,4,3,0,19
1415,0,2,3,2,3,0,16
1416,0,1,2,3,3,0,17
1417,0,2,1,1,3,3,12
1418,0,1,1,2,3,3,14
1419,0,2,3,2,3,0,16
1420,0,3,2,2,3,0,15
1421,0,1,2,2,3,0,15
1422,0,1,2,2,1,1,9
1423,0,2,4,4,3,2,21
1424,0,2,4,4,3,2,21
1425,0,2,1,2,3,3,14
1426,1,2,4,4,3,2,21
1427,0,2,1,1,3,3,12
1428,0,2,1,1,3,3,12
1429,0,2,3,2,3,0,16
1430,0,2,4,4,3,2,21
1431,0,3,3,3,3,2,18
1432,0,2,4,2,3,2,17
1433,0,1,2,2,3,0,15
1434,0,2,2,2,3,0,15
1435,0,3,4,3,3,2,19
1436,0,2,1,2,3,3,14
1438,0,1,1,1,1,1,6
1439,0,2,2,1,3,3,13
1440,0,1,2,2,3,0,15
1441,0,3,1,1,2,1,9
1442,0,1,2,1,2,1,10
1443,0,2,1,1,1,1,6
1444,0,1,4,4,3,2,21
1445,0,2,2,1,3,3,13
1446,0,1,3,3,3,2,18
1447,0,2,2,2,3,0,15
1448,0,2,2,2,3,0,15
1449,0,1,3,2,3,0,16
1450,0,2,1,1,3,3,12
1451,0,3,3,2,3,0,16
1452,0,2,1,1,2,1,9
1453,0,2,1,1,2,1,9
1454,0,1,2,4,3,0,19
1455,0,2,4,2,3,2,17
1456,0,2,4,4,3,2,21
1457,0,1,3,3,3,2,18
1458,0,1,1,1,3,3,12
1459,0,2,2,2,3,0,15
1460,0,2,3,3,2,2,15
1461,0,1,4,4,3,2,21
1462,0,1,1,1,3,3,12
1463,0,1,1,1,1,1,6
1464,0,2,1,1,2,1,9
1465,0,1,1,1,1,1,6
1466,0,2,1,1,2,1,9
1467,0,1,2,2,1,1,9
1468,0,1,2,3,3,0,17
1469,0,3,2,2,3,0,15
1470,0,1,1,1,1,1,6
1471,0,1,1,1,1,1,6
1472,0,2,2,1,3,3,13
1473,0,2,1,1,3,3,12
1474,0,2,1,1,3,3,12
1475,0,2,1,1,1,1,6
1476,0,2,1,1,3,3,12
1477,0,2,3,3,3,2,18
1479,0,1,2,3,3,0,17
1480,0,2,1,1,2,1,9
1481,0,1,3,3,3,2,18
1483,0,2,2,2,2,1,12
1484,0,2,1,1,3,3,12
1485,0,3,1,1,3,3,12
1486,0,2,4,4,3,2,21
1487,0,2,3,3,3,2,18
1488,0,1,1,1,3,3,12
1489,0,2,2,2,3,0,15
1490,0,2,2,1,1,1,7
1491,0,2,2,1,2,1,10
1492,0,2,2,1,1,1,7
1493,0,2,1,1,3,3,12
1494,0,2,4,1,2,0,12
1495,0,3,2,1,3,3,13
1496,0,2,1,1,2,1,9
1497,0,2,1,1,2,1,9
1498,0,2,2,2,3,0,15
1499,0,3,1,1,1,1,6
1500,0,1,2,3,3,0,17
1501,0,2,3,4,3,2,20
1502,0,3,3,2,3,0,16
1503,0,2,3,2,2,0,13
1504,0,2,4,3,3,2,19
1505,0,1,1,2,2,1,11
1506,0,2,1,1,2,1,9
1507,0,2,2,2,3,0,15
1508,0,3,1,1,2,1,9
1509,0,2,4,2,1,1,11
1510,0,2,1,1,3,3,12
1511,0,1,2,2,3,0,15
1512,0,3,1,2,3,3,14
1513,0,3,1,1,1,1,6
1514,0,1,2,2,1,1,9
1515,0,3,3,4,3,2,20
1516,0,3,3,4,3,2,20
1517,0,2,3,3,3,2,18
1518,0,2,1,1,3,3,12
1519,0,1,3,3,3,2,18
1520,1,2,3,4,3,2,20
1521,0,3,3,3,3,2,18
1522,0,1,3,4,3,2,20
1523,0,3,1,1,1,1,6
1524,0,2,1,1,2,1,9
1525,0,2,2,1,3,3,13
1526,0,2,3,2,3,0,16
1527,1,2,4,3,3,2,19
1528,0,1,4,4,3,2,21
1529,0,2,2,2,3,0,15
1530,0,1,2,3,3,0,17
1532,0,1,1,2,3,3,14
1533,0,2,2,1,1,1,7
1534,0,2,1,1,3,3,12
1535,0,1,4,4,3,2,21
1536,0,2,2,2,2,1,12
1537,1,2,3,4,3,2,20
1538,0,3,2,1,3,3,13
1539,0,1,2,4,2,0,16
1540,0,2,4,4,3,2,21
1541,0,1,2,3,3,0,17
1542,0,1,1,1,1,1,6
1543,0,2,4,4,3,2,21
1544,1,2,4,4,3,2,21
1545,0,1,2,2,3,0,15
1546,0,2,4,4,3,2,21
1547,0,3,1,1,1,1,6
1548,1,1,4,2,3,2,17
1549,0,2,2,2,3,0,15
1551,0,2,1,1,1,1,6
1552,0,2,4,4,3,2,21
1553,1,1,4,4,3,2,21
1554,0,1,3,3,3,2,18
1555,0,2,1,1,2,1,9
1556,0,2,4,2,3,2,17
1557,0,2,4,2,3,2,17
1558,0,3,3,2,2,0,13
1559,0,1,1,1,1,1,6
1560,0,2,3,4,3,2,20
1561,0,2,1,1,1,1,6
1562,0,2,2,1,1,1,7
1563,0,3,4,4,3,2,21
1564,0,2,4,4,3,2,21
1565,0,2,2,2,2,1,12
1566,0,1,1,2,3,3,14
1567,0,2,2,2,3,0,15
1568,0,2,1,1,2,1,9
1569,0,2,2,2,3,0,15
1570,0,1,2,2,3,0,15
1571,0,1,2,1,3,3,13
1572,0,1,2,3,3,0,17
1573,0,2,2,3,3,0,17
1574,0,2,2,1,2,1,10
1575,0,1,2,4,3,0,19
1576,0,2,2,1,2,1,10
1577,0,1,2,2,3,0,15
1578,0,1,3,4,3,2,20
1579,0,1,3,4,3,2,20
1580,1,2,3,4,3,2,20
1581,0,3,2,2,3,0,15
1582,0,1,1,1,2,1,9
1583,0,1,1,1,1,1,6
1584,0,2,1,1,2,1,9
1585,0,2,2,2,3,0,15
1586,0,2,1,1,1,1,6
1587,0,2,3,2,3,0,16
1588,0,1,1,1,2,1,9
1589,0,2,3,4,3,2,20
1590,0,1,4,4,3,2,21
1591,0,2,2,1,2,1,10
1592,0,2,1,1,3,3,12
1593,0,2,2,1,2,1,10
1594,1,2,4,4,3,2,21
1595,0,2,1,1,3,3,12
1596,0,1,2,3,3,0,17
1597,0,1,1,1,2,1,9
1598,0,2,1,1,2,1,9
1599,0,2,2,1,3,3,13
1601,0,1,3,2,2,0,13
1602,0,3,1,1,1,1,6
1603,0,2,1,1,3,3,12
1604,0,2,2,1,1,1,7
1605,0,2,1,1,2,1,9
1606,0,2,1,1,3,3,12
1607,0,1,4,4,3,2,21
1608,0,2,2,2,3,0,15
1609,0,2,2,2,3,0,15
1610,0,2,4,4,3,2,21
1611,0,2,3,3,3,2,18
1612,0,2,4,4,3,2,21
1613,1,2,4,3,3,2,19
1614,0,3,1,1,3,3,12
1615,1,2,2,3,3,0,17
1616,0,1,2,1,2,1,10
1617,0,2,4,4,3,2,21
1618,0,2,3,2,3,0,16
1619,0,1,2,3,3,0,17
1620,0,2,4,2,3,2,17
1621,0,1,1,1,1,1,6
1622,0,2,2,2,3,0,15
1623,0,2,2,3,3,0,17
1624,0,2,1,1,2,1,9
1625,0,2,2,2,3,0,15
1626,0,2,1,1,3,3,12
1627,0,1,2,2,3,0,15
1628,0,2,1,1,3,3,12
1629,0,2,4,2,2,2,14
1630,0,2,2,2,3,0,15
1631,0,2,2,2,3,0,15
1632,0,1,1,1,3,3,12
1633,0,3,4,2,3,2,17
1634,0,1,1,1,3,3,12
1635,0,1,4,3,3,2,19
1637,1,3,4,4,3,2,21
1638,0,2,2,2,3,0,15
1639,1,2,4,4,3,2,21
1640,0,2,2,2,3,0,15
1641,0,2,1,1,2,1,9
1642,0,1,2,2,3,0,15
1643,0,2,4,4,3,2,21
1644,0,2,1,1,1,1,6
1646,0,2,4,4,2,2,18
1648,0,1,1,1,1,1,6
1649,0,2,3,3,3,2,18
1650,0,3,1,1,3,3,12
1651,0,1,2,2,2,1,12
1652,0,2,4,4,3,2,21
1653,0,2,4,3,3,2,19
1654,0,3,4,3,3,2,19
1655,0,3,2,3,2,0,14
1656,1,2,2,2,3,0,15
1657,0,2,3,3,3,2,18
1658,0,2,2,2,2,1,12
1659,0,1,1,1,1,1,6
1660,0,1,1,2,2,1,11
1661,0,1,1,1,2,1,9
1662,0,2,1,1,2,1,9
1663,0,1,1,1,2,1,9
1665,0,2,2,2,3,0,15
1666,0,1,1,1,1,1,6
1667,0,2,1,1,3,3,12
1668,1,2,4,4,3,2,21
1669,0,2,1,1,2,1,9
1670,0,1,2,2,3,0,15
1671,0,3,1,1,2,1,9
1673,0,1,2,3,3,0,17
1674,0,3,1,1,2,1,9
1675,0,3,1,1,2,1,9
1676,0,2,3,1,3,0,14
1677,0,2,2,2,3,0,15
1678,0,2,2,4,3,0,19
1679,0,2,2,3,3,0,17
1680,0,2,4,4,3,2,21
1681,0,2,3,3,3,2,18
1682,0,2,4,4,3,2,21
1683,0,1,3,3,3,2,18
1684,0,2,1,1,2,1,9
1685,1,1,4,3,3,2,19
1686,1,3,1,1,3,3,12
1687,0,1,2,2,3,0,15
1688,0,2,3,4,3,2,20
1689,0,2,3,3,3,2,18
1690,0,1,1,1,3,3,12
1691,0,3,1,1,2,1,9
1692,1,2,3,3,3,2,18
1693,0,2,1,1,2,1,9
1694,0,3,1,1,3,3,12
1695,0,3,1,1,2,1,9
1696,0,2,2,2,3,0,15
1697,0,2,4,4,3,2,21
1698,0,1,2,1,2,1,10
1699,1,3,2,3,3,0,17
1700,0,1,1,1,2,1,9
1701,0,1,1,2,3,3,14
1702,0,2,2,1,3,3,13
1703,0,2,2,2,2,1,12
1704,1,2,4,4,3,2,21
1705,1,2,2,2,3,0,15
1706,0,1,1,1,2,1,9
1707,0,2,1,1,3,3,12
1708,0,2,1,1,3,3,12
1709,0,2,2,1,3,3,13
1710,0,2,2,2,3,0,15
1711,0,2,2,1,3,3,13
1712,1,2,2,1,3,3,13
1713,0,1,2,1,2,1,10
1715,0,2,2,2,3,0,15
1716,0,2,2,3,3,0,17
1717,0,1,3,4,3,2,20
1718,0,3,2,2,3,0,15
1719,0,1,2,2,3,0,15
1721,0,1,4,3,3,2,19
1722,0,2,1,1,1,1,6
1723,0,2,2,1,3,3,13
1724,0,2,1,2,3,3,14
1725,0,2,3,2,3,0,16
1726,0,2,2,2,3,0,15
1727,0,1,1,1,3,3,12
1728,1,1,1,2,3,3,14
1729,0,3,3,2,3,0,16
1730,0,2,1,1,1,1,6
1731,0,2,2,2,3,0,15
1732,0,1,3,4,3,2,20
1733,0,1,1,2,2,1,11
1734,0,1,2,3,3,0,17
1735,0,2,1,1,1,1,6
1736,0,2,1,1,3,3,12
1737,0,3,1,1,2,1,9
1738,0,2,1,1,3,3,12
1739,0,2,2,3,3,0,17
1740,0,2,2,2,2,1,12
1741,0,3,3,2,3,0,16
1742,0,1,1,2,3,3,14
1743,0,1,1,1,3,3,12
1744,0,2,4,4,3,2,21
1745,0,2,2,1,3,3,13
1746,0,2,1,2,3,3,14
1747,0,1,4,4,3,2,21
1748,0,2,2,3,3,0,17
1749,0,2,4,4,3,2,21
1750,0,2,2,2,2,1,12
1751,0,1,4,4,3,2,21
1752,0,1,1,2,3,3,14
1753,0,1,3,4,3,2,20
1754,0,2,1,1,3,3,12
1755,0,2,2,3,3,0,17
1756,0,1,2,2,3,0,15
1757,0,2,3,1,3,0,14
1758,0,1,2,4,3,0,19
1759,0,1,1,1,2,1,9
1760,0,1,3,3,3,2,18
1761,0,2,1,1,2,1,9
1762,0,1,2,1,3,3,13
1763,0,2,2,1,1,1,7
1764,0,2,1,1,1,1,6
1765,0,2,4,4,3,2,21
1766,0,1,2,2,2,1,12
1768,0,3,2,1,1,1,7
1769,0,1,1,2,3,3,14
1770,0,2,4,4,3,2,21
1771,0,3,2,2,3,0,15
1772,0,3,4,2,3,2,17
1773,0,1,3,3,3,2,18
1774,0,2,4,3,3,2,19
1776,0,2,2,2,3,0,15
1777,0,1,4,4,3,2,21
1778,0,2,4,4,3,2,21
1779,0,1,4,4,3,2,21
1780,0,2,2,2,3,0,15
1781,0,2,4,2,3,2,17
1782,0,2,1,1,3,3,12
1783,0,1,3,3,3,2,18
1784,1,2,2,3,3,0,17
1785,0,2,3,3,3,2,18
1786,0,1,2,2,2,1,12
1787,0,1,1,2,3,3,14
1788,0,2,3,3,3,2,18
1790,0,2,1,1,1,1,6
1791,0,1,2,2,3,0,15
1792,0,3,3,3,3,2,18
1793,0,3,3,4,3,2,20
1794,0,1,2,3,2,0,14
1795,0,3,3,1,3,0,14
1796,0,2,4,4,3,2,21
